text,summary
"three paramilitary personnel were critically injured were injured in an encounter between maoists and security forces in chhattisgarh's sukma district today. till the last reports came, total five jawans were injured who were evacuated and shifted to hospital.  at the time of filing this report, the encounter was still underway. earlier this year in april, in a deadly ambush by naxals,    crpf personnel were killed and six other injured in chhattisgarh's sukma district.the encounter with    battalion of central reserve police force (crpf) occurred at kala pathar near chintagufa in sukma, the worst maoist violence-affected district in south bastar area of the state.the naxals laid an ambush on a patrolling party of the crpf near burkapal village which was supporting road construction work in the area when they were attacked.chhattisgarh has seen some of the bloodiest maoist attacks in the past decade. the dantewada attack on crpf camp in april      remains the biggest attack.    crpf and one police jawan were killed.(more details awaited)also read:intelligence agencies identify maoist, islamic radical support behind people's protests in keralaodisha: sog jawan killed,    injured in maoist ambush in kandhamalalso watch:","a total of five jawans of the special task force were injured on saturday in an encounter with the maoists in chhattisgarh's sukma district. while the jawans have been taken to a hospital for treatment, the encounter is still underway. notably, as many as    crpf personnel were killed and six others injured in sukma in april."
"vidya balan had an apt response for a man who misbehaved with her at the kolkata airport recently. the actor, who is currently busy promoting her upcoming film begum jaan, was at the airport when a man asked her if she could click a selfie with her.till this point, everything was fine, says a report in spotboye.com. when vidya agreed to the selfie, she realised the man had put his arm around her. she objected to it, saying, ""don't."" the man took off his arm but put it back around her again before clicking the photo.this is when vidya lost it. the kahaani actor screamed, ""what do you think you're doing?"", says the report.to this, the man pressed for a selfie yet again. an angry vidya responded, ""no, you can't! behave yourself.""when the website spoke to vidya about this, she said, ""when a stranger puts an arm around you, be it a man or a woman you get uncomfortable because they are intruding into your personal space. we are public figures, not public property.""the actor was in the west bengal capital with her begum jaan director srijit mukherji and producer mahesh bhatt.","actress vidya balan slammed a man for allegedly misbehaving with her at the kolkata airport. the man, who had asked her for a selfie, reportedly put his arm around her despite her objection. ""when a stranger puts an arm around you, be it a man or a woman, you get uncomfortable... we are public figures, not public property,"" said vidya."
"the central bureau of investigation (cbi) team visited delhi health minister satyendra jain's house today in connection with probe related to a money laundering case.according to reports, the cbi team sought clarifications from satyendra jain's wife regarding allegations of money laundering against the minister.the cbi reached there as per time given by satyendra jain's wife for certain clarifications in ongoing investigation in money laundering case. pe is already registered against jain. time and place of clarification was given my mrs jain. there is no raid, no searches,"" the central agency said in a statement. the cbi had registered a preliminary enquiry against satyendra jain in april to inquire into allegations of money laundering against him.'vendetta politics' the aam aadmi party (aap) accused the modi government of 'vendetta politics'.""central govt (sic) of bjp is misusing cbi for its vendetta politics. after dy cm manish sisodia, bjp's cbi raids on minister,"" the party said in a tweet.aap mla saurabh bhardwaj further lashed out at the agency. ""today cbi team reached satyender jain's home. cbi's allegations have named two people sanjay and suresh, who have been working for satyender jain since     , they facilitate hawala transactions for jain,"" bhardwaj said. ""we have asked them to present the two, but they haven't done it so far. bjp's agency cbi said they're the ones who initiated hawala and named a landline number that doesn't exist since     ,"" he added. calling the cbi's claims ""imaginary"", bhardwaj added, ""bjp (is) benefiting from this. they're trying to derail (the) delhi government..."" the allegation it is alleged that jain was involved in money laundering to the tune of rs  .   crore while being a public servant during     -   through prayas info solutions private limited, akinchand developers private limited and managalyatan projects private limited.the allegations against jain also include purported money laundering to the tune of rs   .   crore during     -   through these companies and indometal impex pvt limited.the matter was referred to the cbi by income tax department against the new benami transactions prohibitions act also read:shunglu panel report slams arvind kejriwal's aap government for nepotism. an india today exclusive","the central bureau of investigation (cbi) visited delhi health minister satyendar jain's home today, to carry out an inquiry in the money laundering case against him. the team reportedly sought clarifications from his wife in the case. jain is alleged to have been involved in laundering around ? .   crore in     -   and ?  .   crore in     -  ."
"she may be an ace pacer but jhulan goswami is in no rush to engage in a romantic partnership at the moment. indian star goswami believes in doing just one thing at a time.?i am focusing on the game. i am so busy with it that i will not be able to devote time to anything else. if i can?t devote time to a relationship then i won?t be able to do justice to it. i would prefer to do one thing at a time,? goswami told a television channel here on saturday.read?|?mithali raj reaches hyderabad amid fanfare; cm awards plot and rs   crore?i have seen my friends.... how they have had to struggle to balance two things at one time. there?s a lot of time for that (relationship),? she remarked days after india women?s cricket team agonisingly lost to hosts england in the world cup final at lord?s.does the pacer unwind at all??i like movies and music. in fact, before the semi-final and final match (of the world cup) i saw a couple of classic  bengali movies to divert my mind,? the   -year-old said.read?|?indian women?s cricket team present signed bat to prime minister narendra modiindia rode on goswami?s  /   to restrict england to    /  but after punam raut (  ), semi-final?s star harmanpreet kaur (  ) and veda krishnamurthy (  ) helped india come within touching distance of the target, the mithali raj-led side lost wickets in a hurry and inexplicably lost by nine runs.goswami vouched for increasing accessibility to infrastructure for women cricketers.?cricket association of bengal has done a good thing by starting district cricket but i feel it is as important to look into club cricket scenario in kolkata. they have good infrastructure and it should be made accessible to women,? she said.","indian women's cricket team pacer jhulan goswami has said she has no time for a romantic relationship. ""i am focusing on the game. if i can't devote time to a relationship then i won't be able to do justice to it. i would prefer to do one thing at a time...there's a lot of time for that,"" said the   -year-old."
"abdul qayyum sheikh, who was acquitted of all the charges by the special tada court in connection with the      mumbai serial blasts case, today said that he will stay in india and that it is his homeland.  qayyum walked free after judge g a sanap of special tada court said that the prosecution has been unable to prove any of the charges against him.  qayyum's brother kadeer paid several visits to the lawyers office to ascertain the cause behind the delay in acquital.the jail authorities said that the delay was due to a pending case in hyderabad against him.""all pending cases against each of the accused has to be checked and only then can the person be let out of the jail,"" said the officer. kadeer, though claimed that it was a false case registered against qayyum in hyderabad since the authorities there wanted to keep him inside when he got acquitted in an old case. kadeer, however, was apprehensive as he feared his brother being imprisoned in another case even before his release.""there are many innocent people like me inside the jail. they should be released,"" said qayyum after he was released.","abdul qayyum sheikh, the only man who was acquitted on friday of all charges against him in the      mumbai serial blasts case, on saturday said, ""i will stay in india, this is my country."" he added that he wants to stay in the country and do business. notably, he was in jail for the last    years."
"paytm has rubbished the rumours that say paytm wallet will stop working after january   . a hoax message is doing rounds on whatsapp  and youtube which claims the e-wallet will not function after january   .""there are some rumors circulating that you will not be able to use the paytm wallet after   th january! nothing could be farther from the truth. on the contrary, paytm wallet users will soon enjoy additional benefits through paytm payments bank account,"" company noted on its blog.also read:  bhim vs paytm: the best cashless solution for indiapaytm also announced that according to the rbi guidelines, the paytm wallet will soon be transferred to the newly incorporated paytm payments bank. till now they were issued by one   communications limited.  however, paytm users do not need to make any changes in their paytm wallet  as this will happen automatically. ""log in details, wallet balance and user experience will remain the same. your paytm wallet experience will remain the same for all current use cases such as paying at stores, paying for uber rides, ticketing, fuel, etc.""you current paytm wallet  will be transferred to the paytm payments bank limited as it is, i.e. kyc wallet as kyc wallet and minimum kyc wallet as minimum kyc wallet. also, the money in your paytm wallet will stay intact and reflect in the new paytm payments bank wallet. in case the wallet has been inactive for the last six months and has zero balance, it won't be transferred to the paytm payments bank wallet without the user's consent, which will be taken while logging into the account from the app, web or by e-mail. however, opening a new account with paytm payments bank is not mandatory for all. ","online payments startup paytm has denied rumours that the e-wallet will not function after january   . ""nothing could be farther from the truth. on the contrary, paytm wallet users will soon enjoy additional benefits through paytm payments bank account,"" said the company in a blog post. paytm's wallet business will be transferred to the newly incorporated paytm payments bank."
"after uber ceo travis kalanick recently said that india would be the last place to get the company's automated cars, now google ceo sundar pichai has also said something on similar lines. pichai, who is on a short trip to india, while talking to a business newspaper said that india would never have completely automated cars.""i don't think for a country like india you are gonna see, as travis said, completely automated cars. but just like technology assisting humans, we make cars over time so that they are safer, the driving experience is comfortable, and people's quality of life improves and overall society improves because the cars are shared better. all these are the possibilities i am excited about. i think we will play a role in that"", pichai told the economic times.also read:  live updates: google ceo sundar pichai announces digital unlocked for smbsgoogle in a way started the trend of driverless cars earlier this decade when the company started working on the making cars completely autonomous. but in the last couple of years many more firms -- most notably uber, tesla and ford -- have joined the bandwagon and are working on cars that can go from a place to other without needing any inputs from a driver. however, despite all the progress made in this field, big challenges remain especially in countries like india, where the roads are not well-planned and the traffic is very chaotic.the india-born google ceo also reaffirmed google's commitment to digitally empower small and medium businesses in india. at a media event in new delhi on wednesday, pichai had said: ""the internet is a powerful equalizer and we are motivated to bring the benefits of information and technology to as many people as possible. building for everyone and making it available in the hands of as many people is at the heart and core of what we do. and we do this by investing in open ecosystems.""google's ceo has unveiled digital unlocked and my business websites. digital unlocked is a training program to empower thousands of indian smbs with essential digital skills that will enable them to get online and start using the power of the internet to grow their business while my business websites will help businesses to have a rich, mobile optimised digital presence that will be launched later this year.","citing a recent statement by uber ceo travis kalanick that india will be the last country to get driverless cars, google ceo sundar pichai has said, ""i don't think for a country like india you are gonna see, as travis said, completely automated cars."" however, he added that using cars as a shared resource will benefit india greatly."
"a london-based cleaning company is eagerly looking for female staff who would be willing to clean houses with their pants off.yes, you read that right. they want women who would be comfortable with cleaning houses naked. naturist cleaner vacancy ad has gone viral ever since they announced that they are paying    pounds an hour (around rs  ,   ) for women ""of all ages and figures"" who would clean ""private houses across the uk"" wearing nothing but slippers and gloves.""it's a service for the nudist community. we are a cleaning company. there's nothing sexual about the business at all,"" said owner laura smith.nudist clients who take this 'service' are charged    pound for the first hour (around rs  ,   ) and    pounds per hour (around rs  ,   ) from then on. and the golden 'no touching' rule ensures that everyone keeps their hands to themselves.parallel services of naturist cleaner include packages in which the owners can be naked as well, while the cleaning staff polish their windows and make their beds on nude-mode.a telegraph report says that smith had this idea after a nudist client ""asked if he could be naked while she cleaned for him"".","london-based cleaning company naturist cleaner is offering      an hour (around ? ,   ) to women ""of all ages and figures"" who would clean private houses wearing only slippers and gloves. the firm's clients must agree to a strict ""no touch"" and no pictures policy. ""it's a service for the nudist community...there's nothing sexual about the business at all,"" the firm said. "
"five people have been booked and two of them arrested by navi mumbai police for stopping a tempo which was carrying meat despite the fact that the driver had a certificate to show that it was not beef, but buffalo meat being transported legally.the incident took place late on monday night. a tempo, which left from deonar abattoir in mumbai, was stopped by   people who claimed they were journalists as it passed through navi mumbai.  despite the fact that the tempo driver had a certificate to prove that he was carrying buffalo meat as part of a legal consignment (and it was not beef), these people insisted that the driver pay fine and destroy the consignment. however, the driver was smart enough and informed the police. vashi police started probing the matterlocal vashi police officers reached the spot and started investigating the matter. the consignment was seized and samples sent for a forensic test. the results of the test the next morning confirmed it as buffalo meat and legally valid to be transported.the police allowed the tempo driver to travel with his consignment while five people were booked for giving false information and stopping such a consignment.last week, india today-aajtak carried out a sting operation on gau rakshaks from mumbai and maharashtra exposing the extortion racket they were running. one group on which the sting operation was carried out belonged to navi mumbai.also read | pil filed in bombay high court seeking   -hour helpline against cow vigilantes",five people have been booked by the navi mumbai police for allegedly stopping a tempo carrying meat. the driver reportedly had a certificate to show that it was buffalo meat being transported legally but the five accused claimed they were journalists and insisted he pay a fine and destroy the consignment. police tested and confirmed that it was buffalo meat. 
"somnath mhatre's attempt for a photo-op with a rescued cobra turned fatal in navi mumbai, maharashtra.mhatre, a snake rescuer, was trying to kiss the head of a cobra when the reptile bit him. mhatre died on february  .also read:bengaluru: lady assaulted in broad daylight, bitten on her cheek ","navi mumbai-based snake rescuer somnath mhatre died after being bitten by a cobra while trying to kiss it for a photograph. after rescuing the reptile, mhatre was trying to kiss its head when the cobra bit him on the chest. mhatre is reportedly the   st person to die in such a manner in the last    months."
"when you are a world leader, and that too, the president of united states of america, avoiding being photographed is not an option. potus was recently in rome to meet pope francis, someone who has criticised him in the past. trump and pope francis had a history of public feuds which clearly reflected during their much awkward meeting at the vatican.there was one particular photograph that went viral and triggered a photoshop war on social media platforms.  this photo.scary, eh? trump bringing his whole family to see @pontifex#shining??#omen??#conjuring??#theorangedevil??#kidvicious???? pic.twitter.com/ x wfeuommpic.twitter.com/ mexm cqaxi photoshopped in the kid from the omen and ita??s so perfect ita??s unnerving. pic.twitter.com/i wgirbvbwbut dahling, this head covering look so much more chic when i meet the pope....#melania#trump#popelook at the pope's face when he looks at trump. pic.twitter.com/ wvbvesudpwhen pope met donald trump when pope met barack obama pic.twitter.com/aebozs suhpresident trump and his family (aka white house staff) pose with the pope.caption, pleaaase. pic.twitter.com/ser d k  y","after a picture of us president donald trump and pope francis's first meeting in vatican surfaced online, twitter erupted with memes and jokes pointing out the pope's apparent unhappy expression. while one of the memes featured the two leaders along with paranormal characters from the conjuring, the shining, and the omen, the others showed trump in pope's cassock."
"hyderabad, jul    (pti) the telangana government has issued an ordinance to check the social evils caused by online rummy card games. the telangana gaming (second amendment) ordinance,      has been issued by making certain modifications in the provisions of the telangana gaming act,     . noting that online rummy has become an addiction to several people in the state, particularly the young, the ordinance said such an addiction has affected their family life. ""it has been considered necessary to arrest the social evils caused by online rummy by issue (of) certain modifications in the provisions of the telangana gaming act,      to realise the said objective,"" the ordinance issued on july  , said. the government had issued another ordinance about a month ago (june   ) making amendments to the gaming act. the telangana state gaming (amendment) ordinance,      said, ""rummy is not a skill game as it (is) involved partly skill and partly luck or chance"". ","the telangana government has issued an ordinance to curb the ""social evils"" caused by online rummy card games. it claimed that the game has become an addiction for many people and affected their family life. notably, online gaming is an offence as per the provisions of another ordinance issued by the state a month ago. "
"forces have shot down sabzar ahmad bhat, a top hizbul mujahideen commander, in an encounter in pulwama's tral that has been going on since friday.sabzar ahmad bhat is widely believed to have succeeded burhan wani, whose killing last year sparked months-long unrest and violence in kashmir.apart from bhat, two more militant have been killed and at least one is believed to be trapped in the area under barrage of heavy fire from the indian security forces.the encounter has been going on since friday night after hizbul terrorists ambushed an army patrol party of    rashtriya rifles at saimooh village in tral around  pm.according to reports, sabzar made a final phone call to his family members when he got injured and asked for forgiveness.he said, ""forgive me, if i'm wrong. we have been cornered.""in another audio clip that india today accessed, an aide of sabzar bhat is heard saying, ""as you know there is an encounter going on in tral. sabzar bhai (brother) is trapped in that encounter."" it was not immediately clear who the aide was or with whom he was speaking.sabzaar bhat, after tral encounter pic.twitter.com/am mrdoms meanwhile, sporadic incidents of stone-pelting in various parts of the valley are being reported. baramulla attackmeanwhile, at least six suspected militants have been killed in baramulla area after the army foiled an infiltration bid in the rampur sector on late friday night.four were killed between friday and saturday while two more militants were gunned down today morning.according to an army statement, forces laid an ambush for the militants at around  .   pm on friday after receiving specific input about their movements inside indian territory.the ambush was laid around    kilometers south of rampur and on making contact, the militants engaged indian soldiers in a fierce fire fight.the bodies are yet to be reached, the army said. search operations are in progress to recover the bodies.also read: from failed lover to terror chief: meet hizbul's new poster boy in kashmir","sabzar bhat, who reportedly became terror outfit hizbul mujahideen's commander after burhan wani's death last year, has been killed by security forces in an encounter in pulwama, jammu and kashmir. bhat, who was among the   militants killed in two encounters in the valley on saturday, called his family members before dying and said, ""forgive me, if i'm wrong."""
"new delhi, mar    (pti) private sector lender axis bank today said its md & ceo shikha sharma is not resigning. ""..the news appearing in section of social media stating the impending resignation of the md & ceo of the bank, which please note is false, speculative and is being circulated with the mala fide intention of misleading the investors and the general public,"" axis bank said in a clarification to the bse. axis bank has been under pressure over a sharp fall in third quarter profits along with income tax department raids on some of its branches post-demonetisation. ","axis bank on wednesday dismissed the reports of its md and ceo shikha sharma's resignation. ""the news is false, speculative and is being circulated with the mala fide intention of misleading the investors and the general public,"" the bank said. axis bank's q  profit witnessed a sharp fall over income tax department raids on some of its branches post demonetisation."
"aiadmk rajya sabha mp sr balasubramanian has condemned the involvement of crpf forces by the income tax department during raids at former tamil nadu chief secretary ram mohan rao's office inside state secretariat.balasubramanian said that the i-t department could have obtained all assistance from the state police for the raids but deploying crpf for protection had given the impression that the state's police force was unreliable.also read | raids end at tamil nadu chief secretary's house, office; rs    lakh cash,   kg gold recoveredbalasubramanian was a former leader of gk vasan's tamil manila congress, who later joined aiadmk after assembly elections and became a rajya sabha mp from the party.",aiadmk rajya sabha mp sr balasubramanian has condemned the involvement of crpf forces by the income tax department during raids at former tamil nadu chief secretary ram mohan rao's office. balasubramanian said that the i-t could have obtained the state police's assistance for the raids as deploying crpf for protection gave the impression that the state's police force was unreliable.
"panchayat secretary of rafiganj in bihar handed out old notes of rs     and rs  ,    to more than     elderly people. when the matter got attention, on the orders of district magistrate, an fir was filed against the secretary, who had to give pension money to the old-age pensioners which was due since the last six months already.according to a dainik bhaskar report, pension money is deposited in the bank accounts directly but the secretary went ahead to pay the pensions of many in the village, in the old currency. coming across this incident, circle officer sunil kumar of goh in aurangabad district, reached dadar village where the incident occurred.upon reaching the village, sunil kumar realised that secretary kumar prasad gupta had distributed rs  ,    each to more than     old-age pensioners in the old currency. the head of panchayat ranvijay kumar was soon informed about the incident. upon further enquiry, it was found that the reports were legitimate.enquirymany among these old-age pensioners have already deposited their demonetised notes in their accounts but still many are yet to do the same. an fir has already been filed against panchayat secratery kumar prasad gupta.dueseach old-age pensioner receives rs     every month and the dues have not been cleared since the last six months. for the last few months, the old villagers have been asking for their pension money from panchayat secretary but to no avail.","the panchayat secretary of rafiganj, bihar handed out old notes of ?    and ? ,    to more than     old-age pensioners. he had distributed demonetised notes worth nearly ? .  lakh to the pensioners. the pension money was reportedly due since the last six months already. an fir was filed against the secretary on the orders of the district magistrate."
"senior bjp leader subramanian swamy has hit out at 'certain union ministers' for meddling with the political affairs in tamil nadu as the aiadmk is battling infighting. however, swamy refused to name the ministers, who are taking 'undue interest' in ongoing political crisis in aiadmk.speaking to india today, subramanian swamy said, ""as far as i know union government has no role to play in governor's stand. but what i heard that there can be certain union ministers who are taking undue interest in what's happening in tamil nadu. i can't name them.""swamy's comments follows union minister venkaiah naidu's remark that 'there is no vacancy' for chief minister's post in tamil nadu.read| tamil nadu deadlock: there's no vacancy for cm's post, governor doing his duty, says venkaiah naidu","bjp leader subramanian swamy on monday accused 'certain union ministers' of meddling with the political affairs of tamil nadu. he also filed a writ petition in the supreme court seeking the appointment of aiadmk general secretary vk sasikala as the state's chief minister. swamy, however, refused to name the ministers who were taking 'undue interest' in the ongoing political crisis."
"good news for comedian kapil sharma, who has lost nearly all the strong members of his team, post mid-air feud with his tkss team. the kapil sharma show is all set to welcome an old member. and it is none other bua aka upasana singh. only, this time the veteran actress will play kapil's mausi. comedian paresh ganatra will play her husband.upasana, who's currently hosting nach baliye   along with karan tacker, has apparently already shot for an episode. this is not the first time, she would be featuring in the kapil sharma show though. the veteran actress, after falling out with comedy nights live makers, got back to kapil, but opted out after shooting a couple of episodes.also read: kapil sharma beats sunil grover in trp war!","actress-comedienne upasana singh will feature in the kapil sharma show (tkss) in the role of the host's 'mausi'. upasana was part of kapil's earlier show comedy nights with kapil on colors channel but she decided not to join kapil's new show after he left the channel. however, after her fallout with another show, she appeared in a few tkss episodes."
"hyderabad, may   (pti) future generali insurance company today insured the telugu movie baahubali   for over rs     crore under its film package insurance product. according to the private insurer, the policy covers the risks related to the film during the pre-production to post-production stage. ""the policy insures the film against unforeseen incidents like death, illness of an actor or occurrence of natural calamities or accidental damage leading to delays in the film schedule. it also includes coverage against accidents that damage equipment while shooting is in process"", future generali said in a statement here. ""additionally, the policy covers insurance against its legal liability to pay damages for third-party civil claims arising out of bodily injury or property damage caused in the course of the event by an accident in the premises where it is held and during the policy period,"" it said. ","baahubali   has been insured by future generali for over ?    crore, under its film package insurance product. the policy covers risks related to the film from the pre-production to post-production stage, said a statement. it provides cover against film's legal liability to pay damages for third-party civil claims arising out of bodily injury or property damage, due to accidents."
"sanjay dutt, who is currently busy shooting for his comeback film bhoomi in agra, was injured on the sets yesterday. the actor got injured during a fight sequence in chambal, for the climax of the film, where he had to fight with a group of   -   men.sanjay was injured during a jump gone wrong, and even though the pain aggravated through the day, he continued shooting. when the doctors conducted an x-ray post the shoot, it was confirmed that the actor had a hairline rib fracture.even though sanjay has been advised to rest, he has continued shooting, taking rest only during breaks.producer sandeep singh said, ""we were shooting the climax scene in the chambal ravines and sanjay was in an action sequence when he hurt himself in the rib cage. he must have been in a lot of pain, but he did not stop. later when we went to the doctor, the x-ray showed a hairline fracture. we wanted to stop the shoot, but baba insisted. really commendable on his part.""producer bhushan kumar added, ""we really appreciate that sanjay has been shooting non-stop despite the excruciating pain that he must be in. he is truly a phenomenal person and actor."" bhoomi, directed by omung kumar, revolves around a father-daughter relationship. aditi rao hydari plays sanjay dutt's daughter and the titular character. sanjay was last seen in a guest appearance in rajkumar hirani's satirical film pk.","sanjay dutt has suffered a hairline rib fracture while shooting a fight sequence, with a group of   -   men, for his film 'bhoomi'. dutt got injured when a jump went wrong as the scene, which is the film's climax, was being shot in chambal. while dutt has been advised to rest, he has continued shooting, taking rest only during breaks."
" a group of   -odd students of jawaharlal nehru university, including members of the students union, staged a protest on monday against the alleged disciplinary action taken against multiple students for acts of ?activism?. they burnt documents containing the order that around   -odd students will not be allowed to register for the new academic session.the protest meeting, held outside the administrative block of jnu, saw a group of students equivocally condemning the alleged ?autocratic and authoritarian? regime at the university. they students set fire to the order signed by the chief proctor that claims    students have been restricted from registering for the new semester. the order said they were found guilty of misconduct by a probe committee in two separate incidents.students found guilty of unlawfully confining jnu authorities, during the protests following najeeb ahmed?s disappearance and disrupting academic council proceedings, have been barred from registering for the new session unless they pay a fine, a jnu official said. the list of students includes jnusu members and umar khalid, among others.mohit pandey, who is one of the    students and the president of jnusu, claimed the procedure was against the rules of the university, as they were not allowed to restrict the registrations of any student.however, officials maintained they were within their rights to do so. ?in case you are fined, or are found guilty of anything illegal, the university can stop registrations... students can register when they clear the fines. two students have already paid the fine,? said the official.jnusu members have said that they may consider legal recourse, unless the decision is not revoked.","students from jawaharlal nehru university staged a protest on monday against the varsity's alleged decision to restrict    students, including jnusu member umar khalid, from registering for the new semester because of their 'activism'. while the protestors claimed that the restriction was against the rules of the university, officials maintained they were within their rights to do so. "
"uttar pradesh's yogi adityanath regime has decided to do away with the word 'samajwadi' from all government schemes and replace it with 'mukhyamantri'.""samajwadi word will be dropped from uttar pradesh government schemes. mukhyamantri yojna will be used now,"" uttar pradesh cabinet minister siddharth nath singh told reporters in lukno after a marathon meeting which continued till   am today.the decision comes days after the yogi adityanath government decided not to distribute some    lakh ration cards printed by the previous akhilesh yadav government.these ration cards have photograph of the then chief minister akhilesh yadav. but, the yogi adityanath government has decided to roll back all the ration cards having yadav's photographs.major decisions taken during adityanath govt meetingever since taking charge as the cm, yogi adityanath has held several meetings with top officials asking them for a blueprint for future course of action of their respective departments. in the first cabinet meeting held earlier this week, keeping the bjp's poll promise, adityanath waived off farmers' loan of up to rs   lakh. the next cabinet meeting is scheduled for april   .watch: uttar pradesh cm yogi adityanath asks ministers to submit asset details in    days","uttar pradesh cm yogi adityanath has decided to drop the word 'samajwadi' from all government schemes and replace it with 'mukhyamantri'. the former sp regime had implemented a number of projects with the word 'samajwadi', including pension and smartphone schemes. last week, the word 'samajwadi' was dropped from the state's ambulance service, after a directive by the state health minister."
"chris froome has said he was deliberately knocked off his bike by a hit-and-run driver while training in southern france.the three-time tour de france winner posted a picture of his broken bike on twitter but said he was not hurt in the incident.the team sky rider wrote: ?just got rammed on purpose by an impatient driver who followed me onto the pavement! thankfully i?m okay. bike totaled. driver kept going!?just got rammed on purpose by an impatient driver who followed me onto the pavement! thankfully i'm okay ? bike totaled. driver kept going! pic.twitter.com/o ft ixsaothe picture was geotagged from beausoleil in france, close to froome?s home in monaco. his pinarello dogma f   bike appeared to be damaged beyond repair.team sky said the   -year-old had returned home to get a spare bike and had continued his training after the incident, which will be reported to the police.last month,      giro d?italia winner michele scarponi of the astana team was killed when he was knocked off his bike by a van while training close to home in italy. scarponi had been preparing for this year?s giro, where the mortirolo climb has now been named in his honour.also last month, wanty-groupe gobert rider yoann offredo posted pictures on social media of himself badly bloodied, saying he had been the victim of an assault while out riding with two friends in the chevreuse valley, south west of paris.froome?s team sky team-mate geraint thomas, who is competing at the giro d?italia, told cyclingweekly.com: ?it?s a reminder, it shows how dangerous it can be. i only saw it five minutes before getting off the bus. it didn?t look good at all. i?ll speak to him later today.?spanish rider mikel landa, who is also riding at the giro for team sky, added: ?you can?t always be scared when you are riding on the roads, but with the situation like you see today with froome, you think a lot about how we are at risk on the road. i had goose bumps (seeing the photograph). i thought about scarponi. in an accident, we are always going to be the one who?s worse off.?froome is preparing for this year?s tour, where he will be seeking a fourth title in five years and third in a row. he finished   th in the tour de romandie in switzerland at the end of last month, and his next race is expected to be the criterium du dauphine ? a race he won ahead of each of his tour victories in     ,      and      ? at the start of june. the tour de france starts in dusseldorf on   july.","three-time tour de france winner, chris froome has said that he was deliberately knocked off his bike by a hit-and-run driver while training in southern france. froome, who posted a picture of his damaged bike on twitter, said that a car followed him onto the pavement and rammed into him on purpose. notably, froome suffered no injuries from the accident."
"starting monday, women and children will no longer have to go looking for public washrooms to relieve themselves after a long day of shopping at south delhi markets. simply walking into the nearest restaurant and conveying their need to the staff will make posh toilets accessible to them completely free of cost.south delhi municipal corporation (sdmc) commissioner puneet kumar goel said that hotels, restaurants and eateries in the area will open their toilets to public use from may  . however, men have been kept of out of the scheme due to privacy issues cited by various hotel associations. the move would allow women and children to access washrooms even in five-star hotels of south delhi, goel said, adding that the decision was taken on a suggestion from lieutenant governor anil baijal.?we want the hotels and restaurants to take this directive in the right spirit. the facility will be reviewed on the basis of feedback provided by the catering establishments,? said sdmc additional commissioner (health) meeta singh.national restaurants association head riaz amlani said women and children find it hardest to locate proper washrooms for use. ?security concerns, coupled with the fact that some restaurants and bars don?t allow single males, made us keep men out for now,? amlani said.a senior sdmc official said hotel associations were also apprehensive of allowing men because they are more likely to enter drunk. it would not be good for business if such people have to cross paying customers to reach washrooms located at the rear of the establishment, he added.","women and children will be allowed to use toilet facilities at hotels and restaurants, including five-stars, in south delhi for free from may  . ""security concerns, coupled with the fact that some restaurants and bars don't allow single males, made us keep men out of the scheme for now,"" national restaurants association head riaz amlani said."
"jhanvi kapoor's bollywood debut has kept many intrigued for the past few months. from student of the year   to an untitled film opposite varun dhawan, many films have been associated with the star kid. and it was only last month that news of jhanvi been roped in with shahid kapoor's brother ishaan khatter for the remake of marathi film sairat.but if a new report in mumbai mirror is to be believed, jhanvi and ishaan will romance each other not in sairat remake but the fault in our stars remake. the report suggests that karan johar has roped in shashank khaitan as the director of the film. earlier sara ali khan was in running for this film before she opted out for kedarnath. in fact, the two have begun with the look tests for the remake. in real life, jhanvi and ishaan are rumoured to be dating each other. their appearance at the screening of badrinath ki dulhania in march this year grabbed eyeballs. and this very movie date gave way to link-up rumours. and a recent report in mid-day only confirmed the news when ishaan was warned by his brother to focus on his career. the report suggests that ishaan and jhanvi are secretly dating, and shahid doesn't want ishaan's personal life to take away the focus from his debut film beyond the clouds. while jhanvi will make her big screen debut with the fault in the stars remake, ishaan has already begun shooting for majid majidi's beyond the clouds.  ","according to reports, sridevi's daughter jhanvi kapoor will feature in the hindi remake of      hollywood film 'the fault in our stars'. actor shahid kapoor's half-brother ishaan khattar will also be seen in the film. reports suggest that this will be jhanvi's debut film in bollywood."
