text,summary
"sara tendulkar is one of the rare celebrity kids who stays off the radar. however, a picture of the   -year-old chilling with actor ranveer singh has surfaced on social media, and boy, she has grown up to be quite the beauty.in     , rumours were strong that sara would be making her bollywood debut opposite shahid kapoor. her father, sachin tendulkar, and said that there was no truth to this and that he was annoyed with all the baseless reports doing the rounds.my daughter sara is enjoying her academic pursuits. annoyed at all the baseless speculation about her joining films.","a picture showing actor ranveer singh and former cricketer sachin tendulkar's daughter sara tendulkar has surfaced online. earlier, ranveer was also spotted with sachin to promote the latter's app. sachin in      had clarified rumours of his daughter joining films while tweeting, ""my daughter sara is enjoying her academic pursuits. annoyed at all the baseless speculation about her joining films."""
"hours after denying that its vice-president rahul gandhi met a chinese envoy in new delhi, the congress today acknowledged that the ""courtesy"" meeting indeed took place amid tension between india and china over the doklam standoff.""various ambassadors and envoys keep meeting congress president and vice-president time to time on courtesy basis. the envoys met rahul gandhiji... not only chinese envoy, but also the bhutanese envoy and the ex-national security advisor shiv shankar menon,"" congress spokesperson rs surjewala said, adding that one should not ""sensationalise"" the meeting.""the prime minister specially met the chinese premier in hamburg, despite china clearly saying it is not interested in a dialogue. yet, pm attended the brics meeting,"" he further said.congress flip-flopearlier today, the congreess denied media reports as ""fake news"" that rahul gandhi met a chinese envoy amid the china-india border standoff at doklam in sikkim.surjewala himself, in a series of tweets, had said some news channels were running ""fake news"" on gandhi's alleged meeting with chinese ambassador luo zhaohui.the channels ""will not question three union ministers visiting china or pm's (narendra modi) bonhomie and praise at g  . yet run fake news"", surjewala said.he had also alleged that the report was planted by external affairs ministry and intelligence bureau sources. ""they should reverify that we still have diplomatic relations with all our neighbours,"" surjewala said.congress social media head ramya said the issue was not if gandhi met the chinese envoy or now and questioned why the prime minister did not flag the border issue with chinese president xi jinping when the two leaders met last week at the g   summit in hamburg, germany.""while chinese incursions were happening, this meeting took place and the weak pm didn't deem it necessary to speak about the issue,"" she wrote on twitter and posted a picture of modi with xi jinping at the summit.""even if congress vice president had met the chinese ambassador, i don't see it as an issue, but the pm not flagging it in private or public is an issue,"" ramya added.also readchina warns india of serious consequences if it doesn't withdraw troops from doklam areadoklam faceoff: why china wants to grab bhutan's land and blame indiadoklam standoff: chinese media gets pakistan and kashmir into narrative ","the congress on monday took a u-turn on party vice president rahul gandhi's meeting with the chinese ambassador to india, luo zhaohui, on july   in delhi amid the ongoing china-india border standoff. while the congress had earlier termed the reports of gandhi meeting zhaohui as ""fake news"", the political party later acknowledged that the ""courtesy meeting"" did take place."
"from k j m varma beijing, jan   (pti) chinese met depatment today warned people in capital beijing to avoid coming in contact with snow which officials said is ""dirty"" as it has absorbed pollutants which had enveloped the city since the final day of the last year. the beijing weather forecast bureau said that snow followed by blasts of cold wind will clean up the air this weekend. snow fell in many parts of beijing today morning and is expected to last into the night, bringing a bit of relief from the smog that has persisted since the last day of     . the city witnessed slight snow but the smog continued to envelope the city. meteorologist guo jianxing, however, warned the public not to get too close to snow. ""because the snow absorbs pollutants, it is dirty,"" guo said. ""people should carry umbrellas if they walk outside and quickly brush off any snow that falls on their skin,"" he was quoted as saying by state-run xinhua news agency. according to the citys air quality surveillance centre, with the exception of northwestern beijing, the capital remained ""seriously polluted"" as of   pm today. the density of pm  .  - tiny pollutant - was     micrograms per cubic meter. the weather bureau said gusts of wind, a major force to dispel the smog, will start to arrive tomorrow from the north. it said beijings heavy air pollution will be eased and finally cleared from north to south. at worst, only very light smog will linger in a small portion of the city, it added. the smog has become north chinas biggest environmental issue in recent years, particularly in winter, when coal-fired heating boilers rev up and the wind weakens. despite drops in pollution indicators, smog still frequently occurs, the report said. chen jining, minister of environmental protection, told media here yesterday that his ministry is evaluating emergency plans of    cities including beijing in dealing with heavy air pollution amid criticism that officials shun putting out high alerts to avoid taking action against erring factories. chen said that inspections had found some cities failing to take effective measures following alerts, or their measures were impracticable. though pollution in beijing exceeded hazardous levels for the past several days, the city has not issued the red alert, the maximum warning which would warrant enforcement of odd and even number car system, closure of schools and factories emitting pollution as construction sites. ","chinese meteorological department on saturday warned people against coming in contact with snow in beijing, claiming that the snow is ""dirty"" as it has absorbed pollutants from the smog which engulfed beijing recently. the officials also advised people to carry umbrellas for protection. meteorological officials have said snow followed by blasts of wind will clean up beijing's air. "
"in a very surprising move the maharashtra government's finance department passed a new resolution on the price limit for the car that is to be used by ministers and high ranking government servants for official uses. interestingly the chief minister, governor, deputy cm, chief justice and lokayukta can purchase any car of their choice and there is no limit on the amount of money they can spend. on the other hand director general of police (dgp) and commissioner level officers can purchase cars only up to rs   lakhs.","a new resolution passed by the maharashtra government stated that the governor, chief minister, deputy cm, chief justice and lokayukta can buy any car regardless of the cost. cabinet ministers and ministers of state have been given a limit of ?   lakh. whereas for the chief secretary and secretary, the limit is ?   lakh and ?   lakh respectively."
"delhi government on tuesday launched ?merit cum means? scholarship scheme in the national capital, with an aim to benefit the students from poor and moderate means of income group.deputy chief minister manish sisodia, while making the announcement in new delhi, said the scholarship scheme would be a fee waiver scheme for the needy students who pursue higher studies in any of the state universities of delhi, namely ggs indraprastha university, delhi technological university, indraprastha institute of information technology, ambedkar university, indira gandhi delhi technological university for women and delhi pharmaceutical sciences and research university (dpsru).sisodia, who also holds education portfolio, said that to avail the benefit of the scheme the students must have secured at least    per cent marks in the class he/she has passed.?the scheme has been divided in three slabs --    % fee waiver for category of students coming from a bpl family,   % fee waiver for students from families with income upto rs  .  lakh per annum and   % fee waiver for students from families with income above rs  .  lakh and not exceeding rs   lakh per annum,? sisodia told reporters.he added the scheme would be applicable to all students in any of the undergraduate courses.he also said that in case of sc/st students, an additional  % waiver in the fee would be given. ?it is a proud moment for the people of the national capital that delhi will be the first state to provide fee waiver to students from families with income upto rs   lakh per annum,? the aam aadmi party (aap) leader said.he added that the scheme is expected to benefit about   -  ,    students from poor and moderate means of income. the scheme has been framed under the framework of the delhi higher education aid trust.the scheme would also be extended to the netaji subhas institute of technology (nsit) as and when the institution becomes a state university.?aap government is committed to ensure that no child is left behind in the higher education system for want of monitory resources. we have allocated a budget of rs    crore for the academic year     -   for this scheme,? sisodia added.","the delhi government on tuesday announced a 'merit cum means' scholarship for students from low and middle-income groups studying in state universities. the scheme has three categories based on the students' family income and will provide fee waivers up to    %. however, students will need a minimum of   % in the class they passed to qualify for the scheme. "
"in what could be a first, mos for finance arjun ram meghwal on sunday instructed authorities to help villagers in his constituency - rajasthan's bikaner - after climbing a tree.a bad cellphone signal forced the mp to take desperate measures, and a special ladder was ordered to help him. meghwal's visit came after residents of bikaner's dholiya village complained that the local hospital wasn't staffed with nurses. that was the issue meghwal intended to resolve with his phone call.it wasn't exactly a novel sight for the villagers - they said it was normal for people to climb trees in search of an improved signal.","union minister arjun meghwal was seen climbing a tree with the help of a ladder in a village in rajasthan's bikaner on sunday to make a call for a clearer mobile phone signal. as per reports, the   -year-old later directed setting up mobile towers in the area within three months at a cost of ?   lakh."
"bored in confines of a sprawling resort in bengaluru, the congress flock of    mlas is a frustrated lot now. following strict orders of the karnataka power minister dk shivakumar, the mlas are not allowed to venture out in the city. while the minister is presently in new delhi to seek further course of action,    mlas have been put in-charge of the discipline. but few defiant mlas did head out in the city for sightseeing, shopping, to visit temples, much to the dismay of those still under curbs. the mlas who were allowed to go out are supposedly those, the congress is confident of not ditching the party. ","the gujarat congress mlas staying in a bengaluru resort are not allowed to go out, and    mlas from karnataka have been put in charge of the discipline. the party has planned seminars and programmes for their entertainment inside the resort. these include a lecture on the corruption charges against upa, and congress' achievements in    years, transparency and accountability."
"harshvardhan kapoor, who made his big bollywood debut with mirzya, went onto win a handful of best debut trophies at various award functions. and the   -year-old actor was expecting the same at filmfare awards which took place recently. but to his surprise, the best debut trophy went to diljit dosanjh for udta punjab. and this hasn't gone down too well with junior kapoor. also read: mirzya was a failure as the film was not for everybody, says harshvardhan kapoor  also read: harshvardhan is undergoing drastic physical transformation for vikramaditya motwane's bhavesh joshi  the mirzya actor in an interview to mid-day lashed out at filmfare for giving the award to the punjabi actor. he expressed his displeasure over not winning the award and said, ""although i picked up two debutant awards earlier, i was really looking forward to winning the black lady. but i guess every awards event has its own parameters. i'll be honest, though. i think a debutant award is meant for someone working on his first film. it shouldn't go to an actor who has worked in several films in another industry or language.""","actor harshvardhan kapoor has expressed his displeasure over diljit dosanjh bagging the best debut trophy at the filmfare awards. ""i think a debutant award is meant for someone working on his first film. it shouldn't go to an actor who has worked in several films in another industry or language,"" he said. diljit has previously worked in several punjabi films."
"los angeles, mar    (pti) away from home, priyanka chopra played holi, the festival of colours, with popular talk show host jimmy fallon. the   -year-old actress, who is currently shooting for the tv series ""quantico"" in the us, indulged in an impromptu celebration on ""the tonight show starring jimmy fallon"". priyanka took to twitter to share her colourful experience by writing, ""this was so fun @jimmyfallon my favourite part besides your shocked face after i got you with a big blob of face paint was @theroots playing #rangbarse."" the show also tweeted a photograph of host fallons colour-smeared face after playing colours with the actress. ""jimmy backstage after holi with @priyankachopra! #fallontonight,"" captioned the picture. ","actress priyanka chopra celebrated holi with tv host jimmy fallon on his talk show. priyanka, who appeared on the show for the third time, said playing holi with fallon was fun and made her a ""little less homesick"". she later celebrated the festival with her friends and team in her apartment in new york."
"saudi arabia has increased india's annual haj quota from  .   lakh to  .   lakh, biggest such expansion in last    years, union minister mukhtar abbas naqvi said today. an agreement to this regard was inked by minister of state for minority affairs (independent charge) naqvi with saudi arabias haj and umrah minister dr mohammad saleh bin taher benten at jeddah today, making the expansion effective from the current year. the saudi authorities had five years ago slashed quotas for foreign pilgrims coming from each country by    per cent in view of safety of the devotees as they undertook expansion of grand mosque there. accordingly, india's quota was brought down to  .   lakh from nearly  .   lakh in     . expressing pleasure at signing of the agreement, naqvi said his meeting with benten was ""very fruitful"" as constructive discussion was held on the whole gamut of issues related to the pilgrimage, transport and accommodation facilities for pilgrims and their safety. ""on behalf of the people and government of india, we also extend gratitude to the custodian of the two holy mosques, his excellency saudi arabia king salman bin abdul aziz al saud, for his keen personal interest and initiative in organising a successful haj     ,"" naqvi said in a statement. saudi arabian leadership naqvi exuded confidence that under the visionary leadership of saudi arabias king salman bin abdul aziz al saud, the ""excellent"" relationship between india and saudi arabia will be further strengthened. stating india and saudi arabia share ideals of global peace, progress and prosperity, naqvi said the two countries are tied together with strong civilisational, cultural, economic and political links. ""the regular visits by the leaders and senior-level officials of the two nations have further strengthened the relationship between the two nations. the visit of prime minister narendra modi to saudi arabia during april last year added new dimensions to our vibrant relationship,"" he said. the minister also expressed satisfaction over the improvements in services offered to pilgrims which indicates saudi arabias firm commitment towards welfare and betterment of pilgrims. the nda government has started issuing haj applications from january  . the last date for submission of applications is january   . as part of its efforts to streamline the process, the government has urged pilgrims to submit their applications online. in december last year, a new haj website was launched which provides all necessary information to haj pilgrims, the statement said. ","saudi arabia has increased india's annual haj quota from  .   lakh to  .   lakh, biggest such expansion in last    years, union minister mukhtar abbas naqvi said on wednesday. the nda government has started issuing haj applications from january   and also launched the haj committee of india mobile application to help pilgrims apply online."
"ever since saqib saleem and taapsee pannu appeared together in the music video of tum ho toh lagta hain, the grapevine has been buzzing with rumours of their budding love. however, when hindustan times asked saqib about taapsee, he said that he was not in a relationship with her.""i am not dating her yaar. few people have asked me this question and this is what i keep telling them. taapsee is my dearest friend, and there is nothing more than that,"" the actor told the publication. the two are set to reunite onscreen in the upcoming film makhna.apparently, on taapsee's birthday last year, saqib took her out and planned an elaborate surprise for her. their pictures with each other on their social media accounts added fuel to the fire. but saqib insisted that a mountain was being made of a molehill.when reality is better than fiction! #onsetcraziness@saqibsaleempic.twitter.com/uighgtojfoflowers all around !!a post shared by saqib saleem (@saqibsaleem) on aug  ,      at  :  am pdt""the thing is that woh bhi dilli ki laundi hai, aur main bhi dilli ka launda hoon (she is a delhi girl and i am a delhi boy). so, we are really comfortable in each other's company. she has an amazing sense of humour, and i love spending time with her. woh bahot chill laundi hai (she is a chilled out person),"" he said.saqib added, ""i keep telling her that she should behave like an actor. but she tells me she doesn't have that vibe, and she can't behave that way. that's why i say she is a very easy and comfortable person to be with. but, we are not dating each other, except on-screen for our next film.""incidentally, taapsee had confirmed to indiatoday.in earlier this year that she was in a relationship. without naming the man in her life, she had said, ""i'm extremely proud of my relationship status and the person i'm with."" the naam shabana actor added that the only reason she did not announce her relationship was because she did not want her personal life to be discussed more than her work.","actor saqib saleem has denied rumours of dating taapsee pannu and said that she's his dearest friend. he added, ""we are really comfortable in each other's company. she has an amazing sense of humour, and i love spending time with her."" rumours of the two dating started when they reportedly went out for dinner on taapsee's birthday in august     . "
"the waters of venice got a new installation on may    and guess what? it was a set of two enormous hands, emerging out of a canal to support the historic ca'sagredo hotel.this huge pair of white hands has actually been put on display as part of the      la biennale di venezia, an annual exhibition.titled 'support', the sculpture has been created by renowned artist lorenzo ouinn. built off-site, the hands were then loaded on boats and carried to their present location by quinn and his team. the hands are approximately  m in height (  ft) and weigh approximately     kgs each ( ,   lbs, informs quinn through his insta post. this spectacle of artistic brilliance is imbued with a deeper significance. quinn writes on his instagram page that support will preserve venice, ''the wonder of city that is threatened by climate change.''also read:have you already added this underwater museum to your bucket-list?the sculpture was made in quinn's bracelona studio, using the ancient method of lost-wax casting, out of recyclable materials post which it was painted. ","a sculpture of enormous hands emerging from a canal has come up in venice, italy. the white hands weigh an estimated  ,    kilogrammes each and are   metres high. the hand sculpture, created by artist lorenzo quinn using recycled materials, is named 'support' and aimed at raising awareness of global warming. "
"actor vithika sheru got married to co-star varun sandesh in      and they have been living happily. both of them had worked together in a couple of telugu films and were known to be best friends as well.on tuesday, reports surfaced online that vithika had attempted suicide and was in a critical stage. without even verifying, several tv channels flashed the news, much to the surprise of vithika and varun. in a matter of hours, almost every popular portal had carried the news and it worried vithika?s family.reacting to the news, vithika quickly took to twitter and cleared the air. ?whatever news that?s spreading around about us. everything is just a rumour. we are doing great,? she tweeted, putting to rest rumours that nearly shocked everyone. whatever the news is spreading around about us @iamvarunsandesh everything is a just a rumor. we are doing great.? vithika sheru (@iamvithikasheru) july   ,     she even said she will live on a television channel on wednesday to talk more about the news that?s been circulated. follow @htshowbiz for more","telugu actress vithika sheru, wife of actor varun sandesh, has denied rumours of her being critical in the hospital after attempting suicide. ""everything is just a rumour. we are doing great,"" tweeted vithika. earlier, a picture reportedly showing her lying on a hospital bed was being circulated but she has confirmed that it was fake."
"hitting out at pakistan-sponsored terrorism, national democratic alliance (nda) vice-presidential nominee m venkaiah naidu asked islamabad on sunday to recall the      war and said aiding and abetting terror will not help them.addressing kargil parakram parade in new delhi, naidu said terrorism is the enemy of humanity, it has no religion and it has unfortunately become pakistan?s state policy.?our neighbour should understand that aiding and abetting terror will not help them, they should recall what happened in      and should focus on their own country and maintain peace there. terrorism is the enemy of humanity, it has no religion. pakistan is mixing terrorism with religion. it has unfortunately become pakistan?s state policy,? he added.he further said kashmir is an integral part of india and not an ?inch? of it will be allowed to be taken.?we are a peace loving people, we never attacked any country and this is our specialty. we don?t want war, we don?t want confrontation, we don?t want violence we want to have peace, we also want to have good relation with the neighbours but they should also reciprocate the same. they should remember that kashmir is an integral part of india and not an inch of even pok will be allowed to be taken by anybody,? the union minister said.he also squarely blamed pakistan for funding terrorism and influencing the situation in kashmir.?ours is a peace loving country. we never want war. but when this highly coveted peace is denied to us, our brave soldiers respond in a befitting manner. we are too strong to lose our focus to country?s development and betterment of the country,? he said. the nda nominee said on this day we should recall the valour of our brave soldiers and their sacrifices which got us back the kargil heights.the indo-pakistani war of      was a military confrontation between india and pakistan that occurred during the liberation war in east pakistan, from   december      to the fall of dacca (dhaka) on    december     . the war began with preemptive aerial strikes on    indian air stations that led to the commencement of hostilities with pakistan and indian entry into the war of independence in east pakistan on the side of bengali nationalist forces.","nda vice presidential nominee venkaiah naidu on sunday said that pakistan should ""recall what happened in     ,"" and focus on their own country and maintain peace there. ""pakistan is mixing terrorism with religion. it has unfortunately become pakistan's state policy,"" he added. india had won the   -day war against pakistan in     , which resulted in the liberation of bangladesh. "
"as nitish kumar meets his party - janata dal united - mlas later in the evening today in patna, senior alliance partner lalu prasad today reiterated that his son tejashwi yadav won't resign. deputy cm tejashwi is facing corruption allegations after the cbi filed a case against him.""tejashwi will not resign. nitish kumar is leader of the alliance but he has not asked for his resignation,"" lalu told reporters after a separate meeting of rjd mlas.  ""nitish kumar is leader of grand alliance. we will not tolerate any disrespect towards him. we have formed the grand alliance, made nitish cm. why will we break the alliance,"" lalu said. ""we have spoken to nitish kumar and he said he is not asking for tejaswi's resignation. bjp is trying to frame us but are we are not afraid of their tactic,"" former cm rabri devi added.  the fate of bihar's mahagathbandhan or grand alliance (rjd, jd-u and congress) is likely to be decided today or by tomorrow as the jd-u is firm on tejashwi's resignation.nitish kumar is expected to make some tough decision before the start of bihar asssembly's monsoon session (july   ) which the bjp has threatened to disrupt demanding the cm to take a call on his deputy.tejashwi and his party rjd, which has most number of mlas  of the three alliance partners, have repeatedly described the corruption charges as a conspiracy by opposition bjp. earlier this month, tejashwi and nitish had a closed door meeting during which the deputy cm tabled his stance and claimed that he was being framed. insiders said nitish was not convinced with tejashwi's explanation.it is believed that nitish is miffed with tejashwi as he has failed to present solid evidence in support of his 'not guilty' claim despite being given ample time.congress president sonia gandhi and son rahul gandhi have also tried to bridge the ever-widening gap between the jd-u and rjd but in vain.the jd-u has made abundantly clear that nitish kumar's taintless image is more important to the party than sticking with power. ""nitish is the leader of mahagathbandhan, no one else. those who are threatening of having    mlas with them should not be in any kind of confusion. it will not take us even   minutes to quit government, power,"" jd-u spokesperson ajay alok had told india today.the janata dal (united) has    mlas, while lalu's rjd has    seats  in the    -seat bihar assembly.  also read:nitish kumar calls meeting of jd-u mlas, pressure mounts further on tejashwi yadavrevealed: what tejashwi yadav told nitish kumar in their   -minute meeting behind closed doors","rjd chief lalu prasad yadav on wednesday said that bihar chief minister nitish kumar has not asked for his son tejashwi yadav's resignation after the cbi raided him over corruption allegations. ""we will not tolerate any disrespect towards him (nitish kumar). we have formed the grand alliance, made nitish cm. why will we break the alliance,"" lalu said."
"washington, jan    (pti) the human appendix, which is thought to be of little use to the body, may actually serve as a reservoir for beneficial gut bacteria, a new study has found. the appendix, a narrow pouch that projects off the cecum in the digestive system, has a notorious reputation for its tendency to become inflamed (appendicitis), often resulting in surgical removal. although it is widely viewed as a vestigial organ with little known function, the new study suggests that the appendix may serve an important purpose. in particular, it may serve as a reservoir for beneficial gut bacteria. several other mammal species also have an appendix and studying how it evolved and functions in these species may shed light on this mysterious organ in humans. researchers from the midwestern university arizona college of osteopathic medicine in the us gathered data on the presence or absence of the appendix and other gastrointestinal and environmental traits for     mammal species. they mapped the data onto a phylogeny (genetic tree) to track how the appendix has evolved through mammalian evolution, and to try to determine why some species have an appendix while others do not. they discovered that the appendix has evolved independently in several mammal lineages, over    separate times, and almost never disappears from a lineage once it has appeared. this suggests that the appendix likely serves an adaptive purpose. looking at ecological factors, such as diet, climate, how social a species is, and where it lives, they were able to reject several previously proposed hypotheses that have attempted to link the appendix to dietary or environmental factors. instead, they found that species with an appendix have higher average concentrations of lymphoid (immune) tissue in the cecum. this finding suggests that the appendix may play an important role as a secondary immune organ. ","us-based researchers have identified that the human appendix, which is often viewed as a vestigial organ with little-known use, may serve as a reservoir for beneficial gut bacteria. mammals with an appendix were found to have higher concentrations of lymphoid tissue in the cecum, a pouch from which the appendix develops, suggesting that appendix serves as a secondary immune organ."
"in the latest twist to david guetta's controversial three-city india tour, event organizers announced that the the french dj's mumbai concert, initially cancelled, has now been rescheduled to january   . reports earlier emerged that the mumbai event, scheduled for january had been cancelled after authorities failed to give the go-ahead for the show. in a statement issued late friday night, percept, the event's organizer, said that the concert has been rescheduled for january   . guetta is set to perform tonight in hyderabad following which he will perform two shows on sunday - the rescheduled mumbai concert, which will take place in the morning, and another one in delhi, which will be held as per schedule, beginning at  pm. reports of guetta's mumbai concert getting cancelled came right on the heels of the artist's bengaluru show being scrapped. controversy erupted after the organizers initially said that the reason for the cancellation was the law and order situation faced by the local police following incidents of alleged mass molestation on new year's eve. bengaluru police fired back saying permission for the event had never been issued, adding that the organizers approached them for permission just two days before the concert date. authorities added that they did not ask that the event be cancelled but only directed the organizers to reschedule it for a different date as the january    concert was clashing with local apmc polls. also read: after bengaluru, david guetta's mumbai concert also cancelled","french dj david guetta's mumbai concert has been rescheduled and will be held on january    at reliance jio garden, as per a statement issued by the organisers. the mumbai concert, initially scheduled for january   , was cancelled after being denied permission by the police. further, guetta's new delhi concert will be held as per schedule on january   ."
"west bengal chief minister mamata banerjee on monday expressed her surprise at the bjp's decision to announce bihar governor ram nath kovind's name as the nda presidential candidate.in her very first reaction, mamata said, "" i felt i fell from the sky"".""in order to support someone, we must know the person. i have not heard of him. i don't know him,"" she said in her statement. ""candidate should be someone who will be beneficial for the country,"" mamata said on her way to netherlands for a three-day official trip, adding that she will attend the meeting of opposition political parties on june    after which any decision could be announced. ""it is not that i am questioning his credentials or credibility. i love everyone but we have to know the background, the person and then only can we support the candidature,"" she said while justifying her position.the trinamool congress supremo said she had spoken to a few opposition leaders who were equally surprised by the bjp's announcement. ""there are other big dalit leaders in the country. just because he was the leader of dalit morcha of bjp they have made him the candidate,"" mamata alleged. stating, that the office of the president was a key post, mamata said, someone of the stature of pranab mukherjee or even external affairs minister sushma swaraj or bjp patriarch lal krishna advani may have been a good candidate.mamata banerjee in on her way to holland to receive the prestigious un public service award on un public service day on june   .also read:ram nath kovind as presidential candidate: how bjp continues to aggressively woo dalits ram nath kovind is bjp nominee for president:   other times amit shah-led party surprised us trs, tdp extend support to nda's presidential nominee ram nath kovind ","expressing surprise at the nda's decision to nominate ram nath kovind as the presidential candidate, west bengal cm mamata banerjee said, ""i felt i fell from the sky"". adding that she is not questioning his credibility, mamata said, ""in order to support someone, we must know the person. i have not heard of him. i don't know him""."
"in the wake of income tax raids being conducted across the country, the government today called it a ""surgical strike"" on illegally accumulated money.addressing a press conference, secretary, economic affairs, shaktikanta das today said, ""the action taken by the enforcement agencies on illegally accumulated money is based on specific inputs, you may call it a surgical strike"".earlier, prime minister narendra modi had asked bjp members to stop calling demonetisation move ""a surgical strike"" on black money. ""only a soldier can do surgical strikes. we aren't capable of it. the opposition can say it, but you don't say it,"" modi reportedly told party mps at a bjp parliamentary meet. also read: pm modi to bjp mps: don't call demonetisation surgical strike, only soldiers do that focus on rural indiaenumerating the steps taken by the government to fight the cash crunch due to demonetisation of high-value currency, shaktikanta das said that of the  .   lakh atms in the country, more than   lakh have been re-calibrated.also watch  he said the government is airlifting currency to affected areas with a special emphasis on rural areas. he said the total number of notes in denominations of rs     and below to be supplied to banks in the last five weeks is three times more than what the reserve bank of india supplies in a year. also read: modi government cracks whip on black money:   biggest income tax seizures in    days printing more rs     notesamid reports of rs     currency notes not being circulated enough, the economic affairs secretary said that the initial focus of the government was to supply rs      notes to replace the value that was pulled out of the market. ""now the focus is more on printing of rs     notes,"" he said. ","department of economic affairs secretary shaktikanta das on thursday said, ""the action taken by the enforcement agencies on illegally accumulated money is based on specific inputs, you may call it a surgical strike."" notably, pm modi had asked bjp to stop calling demonetisation move a surgical strike, saying, ""only a soldier can do surgical strikes. we aren't capable of it."""
"a day after a video showing  hassled passengers gasping for fresh air after the air conditioning system on their air india flight developed a snag went viral, the directorate general of civil aviation (dgca) today said it'll probe the incident. the aviation watchdog said that prima facie it appears that the pilot of flight ai-    from west bengal's bagdogra to delhi violated the standard operating procedure (sop). flight to hell the video showed passengers on board the flight were seen frantically fanning themselves with safety manual cards and in-flight magazines when the aircraft landed in delhi on sunday at about  :  pm on sunday (july  ).passengers speaking exclusively to india today said they discovered even before take off that the ac wasn't functioning. but when they brought this to the notice of the air india staff, they were told that the system would work just fine after the flight takes off. but nothing happened.for the next two hours, they relied on whatever they could get their hands on - from newspapers to instruction manuals - to keep themselves from sweating and suffocating.a few passengers also tried to put on the oxygen masks, but these too were reportedly not working.also read:","in the wake of a viral video showing passengers fanning themselves due to a malfunctioned ac on an air india flight, the directorate general of civil aviation said prima facie it appeared the pilot violated the standard operating procedure (sop). the aviation watchdog said it would probe the incident, after passengers claimed the ac was not working even before take-off."
"national award winning filmmaker madhur bhandarkar has said he is ?sad? that the film fraternity did not express solidarity with him when indu sarkar was mired in controversy.(l-r) filmmaker madhur bhandarkar, music composer bappi lahiri, makeover expert ishika taneja and actress kirti kulhari at an event.         (ians)        the film, based on the emergency era, was finally cleared by the central board of film certification (cbfc) revising committee with u/a certificate, after two cuts and one disclaimer, and bhandarkar is relieved at that.?it feels really sad that i as a filmmaker always stood with the film fraternity -- whether it was regarding udta punjab or ae dil hai mushkil or any other film... but they must have had their own problems. that?s why you get angry when you see such selective activism,? bhandarkar said at a press conference.?today what has happened to me, might happen with somebody else tomorrow. so, if you will support people as per your convenience, that won?t work. really this has saddened me as i wanted the film fraternity to come on a stage or tweet about this film, but that didn?t happen,? bhandarkar lamented.?the kind of atmosphere that was created in nagpur and pune -- that?s really sad,? he added about the protests in both cities. earlier, veteran actor anupam kher, who is in indu sarkar too, had told ians that a ?united voice of the industry? -- much like what was raised before the release of udta punjab -- needed to be heard once again.follow @htshowbiz for more","filmmaker madhur bhandarkar has said he is sad that nobody from the film fraternity came to support him in the 'indu sarkar' row. madhur added, ""i, as a filmmaker, always stood with the film fraternity...whether it was regarding 'udta punjab' or 'ae dil hai mushkil' or any other film."" he further said that he's angry to see ""such selective activism""."
"new delhi, dec   (pti) the enforcement directorate today today launched an operation to inquire about deposits at over    bank branches, with a special eye on jan dhan, student and dormant accounts, across the country to detect money laundering and hawala instances through these channels. multiple teams of the ed, accompanied by auditors from the department of financial services in the finance ministry, swooped early morning at these branches of at least    banks, both in the private and public sector, to ""unearth huge deviation in the pattern of deposits after november  ."" ""the action has been taken in wake of allegations to the effect that certain bank officials are involved in conversion of black money into white in lieu of their commission for facilitating the same,"" the agency said in a statement. the agency said it is keeping a watch on those accounts in which huge amount of money has been deposited post demonetisation. ed said its sleuths are ""also checking those accounts that have shown suspicious transactions after demonetisation. the teams inquired the accounts where sudden spike in deposits and thereafter corresponding transfers have taken place. ""special accounts like jan dhan, student accounts and dormant accounts would also be the focus area of investigations."" the agency conducted the operations at branches located in major cities like delhi, mumbai, bengaluru, hyderabad, kolkata, chennai and others based on records of transaction of these branches where the maximum amount of old notes have been deposited or huge cash has been deposited in bank accounts in one go or in a staggered fashion giving rise to suspicion of suspect deposits. ""examination of cash book and ledger of banks on random basis were done to see which denomination notes and how much came out when business of the day started, notes deposited and received till the end of the day were analysed and verified. ""special attention was paid to third party deposits with or without authority letters including scrutiny of shell companies,"" it said at the end of operations late evening. the statement added that the inquiries were made to determine transactions ""in light of rbi notification of november  ,      which required every bank to submit details of exchange of currency in annexure-  on a daily basis."" ","in an effort to unearth money laundering, the enforcement directorate (ed) on wednesday checked records of over    bank branches, with a special eye on jan dhan, student, and dormant accounts. the ed said the action was taken in wake of allegations that certain bank officials are involved in the conversion of black money into white in lieu of commission."
